,text,label
2776,你驻点搞错了,1
2777,我求出来的驻点是和，增减增，无穷时候极限是,1
2778,求极限请问第二小题的下面一种解法为什么出错了第一步中为什么不能直接带入x为的值计算，它不是连续有定义的吗,0
2779,谢谢老师，另外我还想问一下，做题时，x若趋于，就只能一次代入，x若趋于一个确定的数除去无穷小和无穷大就可以多次代入求极限，这种理解对吗,0
2780,另外求第三小题的解答过程,3
2781,想要知道详细的过程和每一步的依据如图，希望老师可以作答，谢谢老师,3
2782,求下列数列的极限,3
2783,导数题希望老师可以作答，谢谢老师,3
2784,极限老师，请问这个极限怎么表示啊,2
2785,我懂了谢谢老师,0
2786,求极限请问这个极限怎么求啊,3
2787,这个定理要怎样运用,2
2788,老师不讲解一下无穷小的性质吗无穷小有些相关性质好像是要求掌握的，老师不讲解一下吗,2
2789,罗尔定理的条件那条件不满足时好像也有，那怎样判断是否能用罗尔定理,0
2790,不满足就不能用，这还用说,1
2791,老师，这一节的题都不会啊，这道题怎么解啊，求助我发现课件里的例题总是直接用洛必达法则就能解出来，而习题里面直接用就求不出来,0
2792,直接用,1
2793,这道题不会啊，求解不会,3
2794,最主要的就是根式化分母，算一下，加油,1
2795,多谢多谢,0
2796,这次算出来了，之前我也是这个方法，但是求导的时候给搞错了，所以就算不出来,0
2797,不会啊,2
2798,老师这题怎么做,3
2799,无界与发散老师，为什么无界函数就一定是发散的呢，如果是这个函数是有上界无下界，然后上界存在极限，这样是什么样的呢我有点懵了,0
2800,我还是不太明白无界函数为什么就一定是发散的无界函数是发散的充分条件，谢谢老师,0
2801,你说的是数列不是函数,1
2802,无界与发散老师，为什么无界函数就一定是发散的呢，如果是这个函数是有上界无下界，然后上界存在极限，这样是什么样的呢我有点懵了,0
2803,这道练习题怎么做啊，用洛必达法则好像做不通不会是用泰勒展开式吧，后面的我还没学呢,2
2804,这样写为什么不对,3
2805,等价无穷小只能是”无穷小无穷小的形式,1
2806,为什么这个加减可以用,2
2807,都算得出就能用，有一个算不出就不能用,1
2808,挺巧妙的,0
2809,太巧妙了,0
2810,老师，这个方法太巧了，还有别的办法吗,0
2811,居然看不懂,2
2812,我真的没想到,2
2813,不会，练习题都是用学过内容就能做出来的,1
2814,麻烦老师看看这一题,3
2815,谢谢,0
2816,然后呢,3
2817,端点为什么不用再端点可导,2
2818,因为你不知道端点左导数,1
2819,因为没有必要,1
2820,是不是端点本身不可导,0
2821,不是这样说，在端点可导是指单侧可导，即左端点右导数存在或右端点左导数存在对于该定理，端点可不可导都没影响，所以不能特地的加上这个限制条件,1
2822,端点为什么不用再端点可导,2
2823,泰勒公式主要是用来解决什么问题的呢,2
2824,老师，两个商的高阶导数怎么不教呢,2
2825,除法就是乘法,1
2826,答疑老师，为什么当误差不超过∧－时，要加到呢,0
2827,上式不等式解出来的,1
2828,求大神帮我解析一下,3
2829,第一题第二题怎么写呀,3
2830,，不好意思，草稿纸有点乱，我圈出来啦,1
2831,谢谢你≧∇≦,0
2832,请问第二行ddt是什么呀,2
2833,y对t求导,1
2834,谢谢，很棒,0
2835,求解答隐函数的二阶导数怎么求，具体步骤，第题,2
2836,求解答,3
2837,第四题为什么,3
2838,一个不连续的函数和一个连续函数相加就是不连续的呀,1
2839,没有人来解答一下嘛，真心不会,2
2840,这题到底是为啥嘛,2
2841,求回答，这道题的过程是怎么变形的谢谢谢谢谢,2
2842,老师这道题怎么做啊,2
2843,老师请问这道题怎么解啊,2
2844,x等于时分母为，x等于时，没有负数次方，故这两个点不可导,1
2845,x的时候为什么分母是零啊，不应该是吗,0
2846,他说错了,1
2847,老师你好，这两道题是后面测试里的，这两道题不会做，麻烦给解决一下吧非常感谢╰︶╯,3
2848,会了，谢谢老师ooo,0
2849,函数收敛的性质第四题为什么选D可以解释一下BD吗,2
2850,B的话也行,1
2851,好滴谢谢,0
2852,k阶无穷小为什么取六分之一,2
2853,我懂了谢谢,0
2854,你不是写了c≠,1
2855,这是为什么,3
2856,谢谢啦,0
2857,能给我讲一下书写步骤吗,3
2858,这是个倒数，你可以参考一下课本五十页的重要极限,1
2859,这两个怎么算,3
2860,第一个sin\\x是有界函数，x的平方÷sinx的绝对值是无情小股答案为,0
2861,老师这个题应该怎么分析呀,2
2862,这道题老师,3
2863,左极限右极限,1
2864,怎么得出来的,2
2865,怎么说,3
2866,老师，为甚么答案是分之，不会,3
2867,遇到个极限的问题,2
2868,试做一下,1
2869,第二题得用泰勒公式,1
2870,不能用重要极限是因为用完之后还是求不出极限,1
2871,或者说是极限不存在,1
2872,第二题我们还没学到洛必达，别的法也不会,2
2873,老师，第一题怎么做,3
2874,括号内平方差公式，化简后分子分母同除x，化简后求极限,1
2875,求函数极限这样做对吗,0
2876,老师这个怎么做啊求提示解题过程,3
2877,直接通分就好了,1
2878,谢谢,0
2879,函数极限定义，今天做题的时候突然觉得自己对于函数极限定义有点模糊，希望老师和同学们能够帮忙解答一下谢谢啦,2
2880,可以这么说,1
2881,只是两者有连系，一方的值确定之后，另一方就只能取一定范围内的值,1
2882,关于最后一个例题的疑问如果在x左右极限相同，但极限值与fx不同，那是否存在极限呢,0
2883,存在，等不等于函数值只是表明连不连续,1
2884,拉格朗日型余项C塔x为什么c塔x的取值范围在到之间,0
2885,老师，为什么这个题不可以这样做啊,2
2886,为什么这样不行啊,3
2887,这样应该可以啊,1
2888,额，你的sin不抄回来的吗,1
2889,抄仔细,1
2890,sinx的极限问题问题对于A，可令ux，则x→相当于u→，那么xsinx可以化成sinuu而书中讲到sinuu当u→时极限为，故我认为A选项存在不当,0
2891,这个怎么做,3
2892,直接求导不就行了,1
2893,老师，这道题不会老师，求极限这道题怎么做,3
2894,先平方差，再分子分母同除x,1
2895,向老师求助请老师帮忙解答一下这三道题,3
2896,就都洛必达法则，别怕麻烦，注意化简,1
2897,那跟我讲一下中间那一道吧，我算出来答案是,0
2898,计算错误尽量自己解决,1
2899,老师你好，我在做单元测试题，上面说做完三次之后可以看解析，为做完三次之后，看不到解析，能给解决一下吗,2
2900,根号里面≥lg,1
2901,没解析的,3
2902,嗯呢好的，谢谢你,0
2903,老师，这道题是不是有问题，n没说是整数啊,2
2904,是不严谨，你就默认n是正整数好了，不确定的时候根据答案来猜测出题人的意图，由此判断n是否是正整数,1
2905,这种题目不用太在意，自己清楚都会就行了，正规考试肯定都会明确告诉你的,1
2906,为啥不能呢求讲解,3
2907,这个法则非常重要,1
2908,老师，课件可以下载吗,3
2909,这道题用拉格朗日中值定理怎么做给下步骤，谢谢,2
2910,看到了，谢谢,0
2911,看到了，谢谢,0
2912,老师，请问这题怎么写,3
2913,洛必达法则,1
2914,请问能不能详细点为什么就等于上面的式子了,2
2915,洛必达法则自己去了解一下，就是对于未定式可以分子分母先分别求导后再求极限,1
2916,对于未定式如果不用洛必达，就得想办法把分母的零因子化掉，就像你上面写的换元也可以,1
2917,OK，谢谢你,0
2918,用了等价无穷小,1
2919,可惜洛必达还没学，不过谢谢啦,0
2920,老师您好请问老师这一节期末考试会考吗我记得以前老师没讲，谢谢老师了,2
2921,老师您好请问老师这一节期末考试会考吗,2
2922,这道题有点难怎么做,3
2923,为什么是x趋近于呢,2
2924,你不看题目的吗,3
2925,只有在取极限的时候才是无穷小,1
2926,不好意思，被高数整得有点懵,2
2927,老师，这道题怎么做,3
2928,老师，请问这道题怎么做,3
2929,我知道了，要同时有上界和下界,0
2930,第一小问x趋于是是有界的呀,1
2931,有界无界得看整个区间,1
2932,是的，我知道了,0
2933,余弦函数的值始终在到之间周期变化包含,1
2934,求极限拜托老师解答，谢谢老师,3
2935,把除了fx的部分都移项到等号右边,1
2936,函数在一点处的连续性定义老师您好，我想请问一下图片中画波浪线部分是什么意思谢谢,2
2937,在以该点为中心的开区间是定义区间，定义区间是指包含着定义域内的区间,1
2938,老师，你好，请问这道题怎么做呀,3
2939,利用夹逼准则,1
2940,第二行最左端化错了,1
2941,以最右端为例，求极限时分子分母同除n，得到,1
2942,谢谢老师,0
2943,放大分子不变，分母都写成最后一项的分母，缩小分子不变，分母都写成第一项的分母,1
2944,这个怎么做，要过程谢谢题第一个,3
2945,这个怎么写啊，请写步骤，谢谢,3
2946,请问这个转换对吗谢谢解答,3
2947,可以，注意前提是x趋于,2
2948,老师这个题的二阶导怎么不是t的导数呢,0
2949,二阶导是这样,1
2950,老师您好，请问二阶导为的点不一定是拐点对吗,0
2951,老师你好请问什么时候用二阶函数判别法，什么时候用三阶判别法呀,2
2952,二阶导可直接得出极大值极小值不像用一阶那么麻烦,1
2953,老师您好，请问极值点是在驻点和不可导点之间对吗,0
2954,老师这道题怎么做啊,3
2955,请教，希望有步骤,3
2956,第二题应该有三个啊,1
2957,那是零点，你要找的其实是原函数的极值，只有两个,1
2958,解题老师，请问这个题应该用什么方法解题,3
2959,老师这点不懂,2
2960,老师，这个怎么做,3
2961,老师，如何判断水平渐近线和铅直渐近线,2
2962,老师，能帮我看一下这道题吗,3
2963,感谢老师,0
2964,疑问第二行是怎么计算的,2
2965,前面已经推导了,1
2966,求解这题解析,3
2967,求解这题解析,3
2968,第三题C选项怎么解,3
2969,保号性不懂不懂,1
2970,求老师，怎么做,3
2971,有界性和收敛yxx这个函数无界但是它收敛于，为什么啊,0
2972,当n趋向于∞时，它的极限不是吗,0
2973,这个为什么不去二分之一,0
2974,请问讨论函数的连续性步骤是什么啊，第题的,2
2975,此问的B和C项怎么看啊，不是很懂,2
2976,Bfx可以算，化简时用到平方差公式，最后fx，C因为arccosx不是偶函数，即arccosx≠arccosx，写出fx，可以判断≠fx,1
2977,问题老师，我们这个结束后会发电子证书吗,3
2978,请问这题咋做啊,3
2979,换元,1
2980,啥叫换元啊,3
2981,换元,1
2982,啥叫换元啊,3
2983,就是等价替换,1
2984,这个练习题有详细答案吗,3
2985,发散数列请问是发散数列吗为什么呢,2
2986,因为这个数列不会在某个数之后就趋向一个固定值，而是一直在和之间来回摆动，是一个有界数列，但不是收敛数列,1
2987,是，因为没有极限,1
2988,第五题还是不懂，求解,3
2989,自己去看初等函数的定义，不符合就不是咯,1
2990,当一个分式取极限时，X趋于无穷，则它的分子分母同时除去他们的当一个分式取极限时，X趋于无穷，则它的分子分母同时除去他们的最高项次数，那么，这个问题中，是分子分母同时除去最高项，还是分子除分子的，分母除分母最高项,0
2991,哪种能保持原式不变,2
2992,请教,3
2993,等价无穷小替换，洛必达法则，等价无穷小替换,1
2994,求极限如图，希望老师可以作答，谢谢老师,3
2995,谢谢老师,0
2996,求证连续性如图，希望老师可以作答，谢谢老师,3
2997,该点极限，等于，该点函数值就证明连续,1
2998,求教这道题怎么做,3
2999,根据导数定义，求出左右导数,1
3000,不可导老师这个是怎么求出来∞的啊谢谢老师,0
3001,分母有个平方，所以是正的,1
3002,老师急救dydx与dydx区别,2
3003,第二个式子左边即二阶导数记号，所以它下面的dx²不能单独拿出来计算,1
3004,谢谢老师,0
3005,你的问题只是不清楚为啥导数要表示成那样子,1
3006,求n次导的运算表达式是很繁琐的，为了书写方便，便引入教材里讲的那种高阶导数的记号，记号是不能拿来运算的,1
3007,比如这道题的意思,3
3008,y是x的函数，而x又是y的函数，所以是复合函数求导,1
3009,dydx与dydx区别第一个是二阶导数，第二个dx是不是分母对x求导,0
3010,就是求导中，加了括号与没加括号意思有没有什么不同,0
3011,题目不明确,3
3012,老师，想问问题怎么写过程,3
3013,和，取,1
3014,老师请看一看这道题,3
3015,我想问一下这个函数是不是连续的，谢谢啦,2
3016,不是，之前的回复分别表示x的范围函数表达式间断点类型,1
3017,哦哦哦，谢谢,0
3018,题过程怎么写啊,3
3019,求解第一题自己瞎做的，后面不会啊，各位大神帮帮忙,3
3020,看不懂,2
3021,每一项都放大成第一项每一项都缩小成最后一项，括号里，缩小去掉前两项放大都改为最后一项,0
3022,看不懂,2
3023,各位帮帮忙呀,2
3024,四分之一哪儿来的,3
3025,负数取整不懂为什么取整是,2
3026,取整函数不是字面意义上的取整数部分，而是它的定义是取不大于某数的最大整数,1
3027,好的懂了,0
3028,为什么是n，而不是其他,0
3029,数列通项不是已经告诉你了，自己代进去算,1
3030,为什么一数列发散其任一子数列可能发散也可能收敛,0
3031,数列发散不一定无界,1
3032,这个视频和定义有什么不同吗大概看了下，内容好像差不多,0
3033,为什么那两个数差的绝对值是N分之一而不是其它,0
3034,求助萌新追赶高数是发散数列为什么,2
3035,因为这个数列不会在某个数之后就趋向一个固定值，而是一直在和之间来回摆动，是一个有界数列，但不是收敛数列,0
3036,谢谢同学,0
3037,莱布尼茨公式请问这道题有什么技巧吗,3
3038,数学归纳法,1
3039,请问老师，这个是怎么变过去的,2
3040,谢谢,0
3041,洛必达法则,1
3042,谢谢,0
3043,求解析,3
3044,求老师解析,3
3045,分子加减分开用无穷小，得出的极限都存在,1
3046,最后的结论是怎么得到的呀,2
3047,约去x不是大于e吗,0
3048,为啥就大于ex了,2
3049,同问,2
3050,我看懂了，最左边大于最右边，把右边的括号拆开之后，把e约掉，就是e的x次方大于ex了,0
3051,dx老师你好我想知道为什么dx这种为什么出来是导数提出来呢,0
3052,归结原理什么是归结原理归结原理如何应用,2
3053,这题怎么做这题怎么做，老师,3
3054,怎么化得,3
3055,哥，你算错了吧,1
3056,是等于吗,3
3057,你的解法有问题嗷,1
3058,我知道，但取对数后不会了啊,2
3059,取对数,1
3060,初中毕业能学会吗初中毕业能学会吗如果不能，建议先学什么再来学这门课比较好，,2
3061,不能呢，先学过高中的知识再来吧,1
3062,练习先学高中的导数后再来学,1
3063,关于a的x分之一次方的图像关于a的x分之一次方的图像,2
3064,这个推论有什么用么为什么是A,0
3065,那这个推论好像意义不大吧,1
3066,老师这题怎么做,3
3067,谢谢,0
3068,为什么要引入反函数,0
3069,看成复合函数,1
3070,为什么在讲参数方程求导的气候，引入反函数,0
3071,反函数也是一类新函数,1
3072,dydx是怎样化简出的,2
3073,就是两次求导就好把第一次求导出来的式子当一个函数然后带入就行,1
3074,能写下过程吗,3
3075,难题不会老师好，这几道题怎么做,3
3076,老师，我不是很懂第五题为什么分子是,2
3077,谢谢老师,0
3078,对x求导时，fx在式子里，为什么那么处理,2
3079,复合函数本身乘以它的导数就ok,1
3080,求解答,3
3081,老师，帮我看一下这一题怎么写,3
3082,老师，能帮我看一下这一题吗,3
3083,这道题咋做呀,3
3084,求解,3
3085,求解,3
3086,求解,3
3087,求解,3
3088,请问这道题怎么做啊向大佬求助,3
3089,老师帮我看看这道题,3
3090,老师们看下这题怎么做三问,3
3091,级数敛散性两问怎么做,3
3092,这两题怎么做呀,2
3093,这个怎么证,3
3094,太难想了,2
3095,求解,3
3096,老师，同学们，这题步骤我有点看不懂，希望有人帮忙解答一下谢谢啦,3
3097,谢谢这位同学啦,0
3098,因为根号下tanx和根号下sinx在x趋近于零时能算出来，它们想加为，所以提出来一个二分之一,1
3099,求解,3
3100,老师我想问一下这里为什么等于六分之一,2
3101,不知道,2
3102,为什么,3
3103,我会了,0
3104,为什么啊，我不懂，麻烦你教一下,3
3105,如何利用有极限的函数和无穷小,2
3106,谢谢老师,0
3107,这个要怎么写啊,2
3108,难道不是这样的吗,2
3109,你在做点什么,2
3110,我明白了是我做错了,0
3111,老师，什么时候说无穷大量，什么时候说无界变量,0
3112,老师，为什么不能这样用极限运算法则呢,0
3113,老师这几步是什么意思,3
3114,求助老师，那函数的极限的无穷大”有界么,0
3115,请教，希望有解题步骤，非常感谢,3
3116,极限存在当x→时，x的极限是否存在,2
3117,老师，fx为无穷小，那fx不就肯定等于了吗,0
3118,请教,3
3119,求大神解答,3
3120,老师这两题怎么做呀，提我一下，第一题会算不出来数，第二题怎,3
3121,数列的极限为什么要让它等于四分之一呀，有点搞不懂，望老师解答,3
3122,大佬们，这怎么转化的,3
3123,这是一个公式,1
3124,哦，好的，,0
3125,请教,3
3126,请教,3
3127,周期函数X加T也要属于定义域吗,2
3128,老师，这个保号性有什么关系，不懂,2
3129,极限的保号性若函数极限值，则该函数在这点的函数值,1
3130,这道题怎么做呀,3
3131,懂了，谢谢大佬,0
3132,谢谢大神，thankyou,0
3133,能在具体点吗没懂,2
3134,运用了取对数，和等价无穷小㏑xx，cosx／x²,1
3135,取对数这方法都没学,2
3136,求证,3
3137,老师，我这步骤错在哪里,0
3138,第一步的依据,1
3139,好吧，弄错了,0
3140,老师这道题为啥选A呀没有思路,2
3141,纯定义，仔细看看看书去,1
3142,这道题怎么解，麻烦说下步骤，多谢,3
3143,请教老师,3
3144,老师这两道题怎么写,3
3145,第道那老师,3
3146,分母极限不能为,1
3147,谢谢老师,0
3148,老师，您好，请问第四题怎么做啊，我不会用夹逼定理,2
3149,这怎么做啊,2
3150,极限请问老师和同学们，这题怎么求解呢，正确答案是多少,2
3151,老师你好老师请问什么时候用泰勒公式什么时候用麦克劳林公式呀,0
3152,意思就是说麦克劳林公式是泰勒公式的特殊情况吗,0
3153,老师，期末考试会考泰勒公式吗,3
3154,老师您好，导数不存在的那个点其实就是不可导点是吗,0
3155,xex是怎么变成的,2
3156,老师请问第一题不知如何求解,3
3157,非常感谢,0
3158,非常感谢,0
3159,第五题啥意思啊,3
3160,老师，这题怎么解哇,2
3161,你这个应该是中间哪里算错了吧，拉格朗日余项分母位置的n和fx的n阶导数分子位置的n直接消掉，没有负的,1
3162,函数倒数相比极限无穷大，是极限不存在的意思吗,0
3163,第一周测试这道题上没有说n是整数吧那如果n是无穷大的小数，极限不是应该不存在吗,0
3164,老师，A不依赖x是什么意思,2
3165,就是A不会随着x的变化而变化,1
3166,就是A不随x的改变而改变,1
3167,这道题怎么做，谢谢,3
3168,洛必达法则请问该怎么继续求下去呢,3
3169,用麦克劳林可以吗,0
3170,老师这一步是怎么化过去的中间怎么把x的μ次方提出来的，我不明白，谢谢,0
3171,厉害,0
3172,谢谢，懂了,0
3173,先不做u次方运算，直接对等式进行处理提公因式,1
3174,还是不太明白怎么处理的，能写一下步骤吗非常感谢,0
3175,看一下我上面的评论,1
3176,这个是不是用两个重要极限求，该咋解,0
3177,怎么算出来的啊这三个怎么算型怎么这么多答案啊,3
3178,ysgnx怎么读请问,3
3179,问题老师，你好请问一下为什么反正切没有极限,2
3180,老师这种题怎么求呀,2
3181,请问这里怎么不选D呢为啥是闭区间呢,2
3182,这是书上定义,1
3183,这个连续,2
3184,哦哦，懂了,0
3185,因为可能存在这种情况,1
3186,老师，这题怎么做,2
3187,求解答C是什么,3
3188,老师您可以讲一下第一题的解法吗第一题蒙对了但是不会做不会化简,2
3189,左极限分子等价无穷小替换为kx，则k右极限所以k,1
3190,疑惑为什么要除以二的阶乘,2
3191,公式如此,1
3192,这个是怎么算的呀，着急,2
3193,而且那个不是幂么，可以用这个吗,0
3194,这个是哪个课程的呀,3
3195,谢谢啦,0
3196,求详解为什么极限为,2
3197,老师想问一下最后一道例题的In是怎么出现的谢谢老师,2
3198,老师请问这个怎么求,3
3199,老师请问这个题怎么求,3
3200,左右极限都是无穷小乘以有界函数无穷小,1
3201,老师，我这种做法有什么问题吗,0
3202,做法没问题虽然有些多此一举，但最后x是趋于无穷大的，所以极限为零,1
3203,求解问题,3
3204,可以解释一下吗,3
3205,这道题怎么做x换成t还是没思路,2
3206,先将·∞型化为或∞∞型，再用洛必达法则,1
3207,求解第题，需详细过程,3
3208,A第一个重要极限，B和C无穷小乘以有界函数无穷小，D等价无穷小替换，化简后剩x,1
3209,想问一道题为啥有等号,0
3210,只有连续函数的极限值等于函数值，自己想想如果间断会不会出现B中等号情形,1
3211,对于ax的疑问老是这个ax是一个抽象概念吗对于不同的fx，ax也不同吧,0
3212,不理解这道题,3
3213,拆开最后一项,1
3214,老师这题怎么做啊,2
3215,立方差展开导数定义,1
3216,老师老师，求助这门课程是同济大学第七版的吗,3
3217,第二讲测验怎么没有解析,2
3218,我也没，还是靠自己思考或在这里讨论,1
3219,看不懂诶,2
3220,定义一般考的不多学会求极限的方法就可以了,1
3221,反三角函数不懂反三角函数在视频中说是三角函数的反函数，但是我书上却这样说三角函数均为周期函数，不是一一对应的函数，故无反函数感觉超级迷惑,0
3222,当你限制了三角函数定义域的取值区间的时候就存在它的反函数了，所以yarcsinx才会限制定义域为负二分之π到二分之π这样每个x都有唯一对应的y了，如果是ysinx的整体图像，x确实有唯一对应的y，但y却不是唯一对应x了，比如y取，就会对应二分之πkπ了，其它的同理就不满足反函数的定义如下，所以虽然周期函数不满足，但当你把定义域拆分的合适的时候，在那个区间里，反函数是成立的哦⊙⊙,1
3223,老师，极限测试的第二题怎么做呢,3
3224,老师，这里为什么要引入N不会多此一举吗,0
3225,这是非常重要的一步，义乌色龙和N给出的定义才够严密，数学的逻辑美的体现，它通过不等式建立等式的逻辑关系你没有任何理由去推翻它这是数百年数学先辈们建立起来的，这非常值得初学者去学习体会怎么强调都不过分这也是高等数学与初等数学的差别如果你能体会熟悉运用后面的理论都是以它为基础，你可以豪不怀疑的使用,0
3226,太赞了,0
3227,从某一项开始，数列与极限之间的距离小于ε,0
3228,求解一道计算极限的题,3
3229,分子写成xx,1
3230,第二个重要极限,1
3231,但是我这样写了之后就不能继续再写下去了，后面步骤不明白，能把具体步骤写一下吗谢谢,0
3232,老师第九怎么做鸭,3
3233,老师，这题怎么解，求过程,3
3234,老师，有两道题不会，能不能给个详细过程,3
3235,谢谢,0
3236,x从左边趋于，说明x，则x为∞,1
3237,左极限a右极限,1
3238,老师，我左极限求不出来,3
3239,分子提取tanx,1
3240,老师，已做出，谢谢老师,0
3241,问题为什么有的N取整后要加有的却不要呢,0
3242,老师您好请问老师什么是非零因子啊不太明白,2
3243,字面意思,1
3244,第二个没有懂，为什么limQ和limP都为零时要约公因子，怎,0
3245,为了约掉分母里的零因子,1
3246,老师，这是为什么呢红色字体的第二个，谢谢老师,3
3247,用完还是求不出，说明不适用,1
3248,老师您好，这道题说在x的时候连续，那我应该怎么下手呢第题,3
3249,右极限，取对数,1
3250,测试题，这个难道不是转换成xcosx算吗,2
3251,无穷小乘于有界还是无穷小,1
3252,无穷小乘以有界函数等于无穷小,1
3253,测试题，问下这个怎么写,3
3254,求水平渐近线就是求趋于无穷大时的极限，这题直接看分子分母最高次项的系数比就行了,1
3255,这一步是什么,3
3256,打印错误，ln应该在分子的,1
3257,第三题小题,3
3258,根号写成指数形式,1
3259,什么是limfx不等于fx,2
3260,老师，第一题怎么做,3
3261,谢谢,0
3262,关于反函数与原函数导数互为倒数的问题ysinx的导数是cosx，问题一ysinx的导数是yarcsinx还是xarcsiny这个不是原函数吗，问题二如果反函数的导数等于根号x，那么原函数的导函数难道等于根号x吗，不是很能理解，求老师指导,0
3263,比型的函数不用诺必塔法则怎么算,0
3264,大佬们，看不懂啊，求指教,2
3265,老师这个怎么做,3
3266,请问此题如何解,3
3267,我跟他过程差不多,0
3268,第三题第一小问,3
3269,求解疑,3
3270,谢啦,0
3271,第三题有详细解答过程吗,3
3272,感谢,0
3273,这题考的应该是垂直渐近线，c是反比例函数所以c有垂直渐近线也就意味着c有极限,1
3274,直接提出去，答案直接fx’,1
3275,为什么xn的绝对值等于n分之一,2
3276,两个子列收敛于不同的极限则这个数列发散老师不存在这种情况吗两个子列收敛于不同的极限但这两个极限大小不同，大的极限不可以是这个数列的极限吗,0
3277,困惑许久，希望老师为我解答，谢谢啦,0
3278,请问老师这题的过程为什么错了,3
3279,那这题正确的解题思路是什么,3
3280,极限难道不是零嘛，我好笨啊,2
3281,请问老师这一点的详细过程是什么,3
3282,为什么极限等于零啊，还是不太懂，麻烦老师再提点一下,2
3283,第一题还是不会做,3
3284,请教,3
3285,这一题为什么选D呀,2
3286,第五题怎么做呀，详细点本人看得懂哈哈,3
3287,x变化的那一步还是不懂,2
3288,老师，这道题的左右极限怎么求的，不解,2
3289,老师第四题咋做一点思路都没有,2
3290,直接用洛必达法则就可以求出夹逼准则的重要推论啊,1
3291,老师第五题是啥意思呀我也不会做谢谢老师指导,3
3292,谢谢,0
3293,太棒了,0
3294,莱布尼茨与二项式定理的区别是什么,2
3295,老师第十七题怎么解,3
3296,谢谢老师,0
3297,关于求极限一直没有思路,2
3298,cos，将误差控制在用泰勒公式怎么算,2
3299,老师，请问这道题怎么做呀，谢谢老师,3
3300,求问一下这个怎么求导呀，想了好久，谢谢,2
3301,老师，请问这题怎么做,3
3302,老师这里怎么不对呢在x处没有定义啊,0
3303,老师，这道题怎么做啊,3
3304,老师，请问这题为什么要是开区间,2
3305,反函数那个题怎么求呀，里面含有两个x，有点无从下手,0
3306,已经懂了，谢谢老师,0
3307,老师，我这道题不会,3
3308,分的那道例题我考试讲的时候，她没说要设ux分之，直接说处于最高项就行，比如上面是x三次方，下面是x四次方，直接上下同除x四次方，然后就行了,0
3309,\ubt的n次方展开的那个式子为泰勒展开式吗tnntnntn的那个,0
3310,求指教分段函数都不是初等函数吗,0
3311,如何解此题X时不是连续的吗,0
3312,要考虑ex的值,1
3313,不对，分子是x呀，为啥等于,0
3314,懂了懂了搞错了,0
3315,你就举个例子就懂了,1
3316,你取正时，举，之后代入就行，负也是如此,1
3317,左右导数怎么求出来的啊,2
3318,请问一下这道题怎么答,3
3319,求二次导,1
3320,老师，第三题为什么不考虑当x时的情况,0
3321,求指点，谢谢,3
3322,为什么测试的题目没有解析,2
3323,帮我看一下这三个题吧，谢谢,1
3324,第题是吗,3
3325,在线请教，帮我解答一下，挺急的,2
3326,谢啦,0
3327,第二个题目看不清,3
3328,老师，你是根据什么确定第一题的方法的啊,2
3329,函数的极限测试|第二题,3
3330,感谢老师的标答,0
3331,这两题怎么做,2
3332,还是不会写，能具体讲一下吗,2
3333,感谢,0
3334,三角函数的变形公式,1
3335,第二题没图怎么做,3
3336,就是这样的٩͡๏̯͡๏۶,0
3337,这样解对吗，不对又该怎么解,0
3338,谢谢,0
3339,符号老师，能解释一下x的某个去心邻域是fgx定义域内的子集的符号怎么写吗,2
3340,老师，求解,3
3341,能帮忙解一下吗,3
3342,求解第问求解过程,3
3343,左右极限老师，左极限是指从x出发向左，还是指从左向x靠近,0
3344,谢谢啦,0
3345,从左向x靠近,1
3346,导出课件请问老师可以把课件导出到备忘录方便做笔记吗,3
3347,下册老师下册的慕课网课什么时候出,3
3348,求讲解,3
3349,收敛数列一定有界，反过来不一定正确,1
3350,老师，这一题怎么做,3
3351,老师，第五题怎么写,3
3352,为什么是加呢,2
3353,因为它是乘法,1
3354,谢啦,0
3355,伊普西隆￡￡在定义中充当什么角色，又为什么他们都要￡,0
3356,求解答一个常数趋于无穷时的极限是常数本身吗,0
3357,老师，这道题怎么做,3
3358,老师，微分是为解决什么问题而提出的呢,0
3359,我也好想知道,2
3360,老师，这题怎么做啊,3
3361,求解答为什么要让一米休等于二分之A呢不能等于别的数吗是固定的吗,0
3362,可以为三分之A四分之A均可以,1
3363,有没有第一题详细点的解答，实在是看不懂怎么化的,2
3364,函数的极限测试|第二题老师，请问第二题为什么选D，而不是选C呀,2
3365,老师，我想问一下问题的答案是啥,3
3366,次根式有理化这道题做对了吗,2
3367,谢谢你,0
3368,定义法证明函数极限请老师写一下下列极限的证明过程，谢谢老师,3
3369,谢谢老师,0
3370,求解,3
3371,作业答案作业答案在哪里看,3
3372,请问这道题为什么为,3
3373,求解,3
3374,虽然我也不会，但我觉得你的字很漂亮O,3
3375,请教一下老师像这种题目有没有什么比较快速的方法辨别它特值法吗直接带或吗,0
3376,一般可代入xo这三个数看时是否函数值为，与函数值是否相反，这题的c看其导数是否为偶函数,0
3377,第，个例题为什么不直接用等价无穷小来计算,0
3378,第一题如何做无穷小量b选项为何不符合,0
3379,无穷小量是指趋于这个是负无穷大,1
3380,麻烦同学们帮我看看这道题怎么用函数极限的定义去证明，十分感谢,2
3381,老师，这是怎么回事，系统的问题吗,3
3382,老师好，为什么这个不是第一类间断点，左极限，右极限都存在，在零处无定义，不就是可去间断点,0
